lotid;logerror;transactiondate;aircond;style;basement;numbath;numbedroom;classbuild;qualitybuild;decktype;finishedarea1st;finishedarea;perimeterarea;totalarea;finishedareaEntry;countycode;numfireplace;numfullbath;garagenum;garagearea;tubflag;heatingtype;latitude;longitude;lotarea;poolnum;poolarea;citycode;countycode2;neighborhoodcode;regioncode;roomnum;storytype;num34bath;material;unitnum;year;numstories;fireplace;buildvalue;taxyear;landvalue;totaltaxvalue;taxdelinquencyflag;taxdelinquencyyear;mypointer
11072690;;;1;;;3;4;;7;;;3028;;;;6037;0;3;;;;2;34263537;-118562797;19648;1;;12447;3101;33183;96346;0;;;;1;1970;;;140609;2016;32074;2483.6;;;21130
10941127;;;1;;;2;3;;7;;;1660;;;;6037;0;2;;;;2;34173167;-118326431;7418;1;;396054;3101;;96438;0;;;;1;1940;;;225706;2015;112993;3806.51;;;7315
10797568;;;1;;;1;1;;7;;;952;;;;6037;0;1;;;;2;34179626;-118547128;18256;1;;12447;3101;47950;96379;0;;;;1;1998;;;140748;2015;53630;2466.81;;;34051
10953545;;;1;;;4;4;;4;;;2095;;;;6037;0;4;;;;2;34203580;-118319608;9358;1;;396054;3101;;96436;0;;;;1;1954;;;181398;2015;286233;5263.12;;;5245
14242193;;;;;;2.5;4;;;;;2154;;;;6059;1;2;2;660;;;33780743;-117827192;7000;1;;33252;1286;;97067;8;;1;;;1974;2;;169897;2015;256379;7425.12;;;12015
10993439;;;1;;;3;4;;7;;;1650;;;;6037;0;3;;;;2;34267041;-118295617;4655;;;12447;3101;27484;96284;0;;;;1;1948;;;191307;2015;265314;5651.21;;;10308
11999391;;;1;;;3;3;;7;;;1708;;;;6037;0;3;;;;2;34081096;-118368481;5999;;;12447;3101;276450;96029;0;;;;1;1927;;;246000;2015;985000;16319.94;;;19118
11119428;;;1;;;3;4;;7;;;2079;;;;6037;0;3;;;;2;34441634;-118550976;5986;1;;54311;3101;48200;96377;0;;;;1;1993;;;205628;2016;190123;6031.33;;;533
14504070;;;5;;;2;3;;;;;1352;;;;6059;1;2;2;484;;6;33644774;-117646873;5151;;;12773;1286;;96995;5;;;;;1978;1;;101525;2015;326966;4501.12;;;25832
10877119;;;1;;;3;5;;4;;;2016;;;;6037;0;3;;;;2;34210819;-118375174;6649;;;12447;3101;41131;96375;0;;;;1;1947;;;204053;2015;181723;4914.41;;;9078
17257273;;;;;;3.5;3;;;66;3600;4072;;;7078;6111;1;3;7;1918;;;34278600;-118690851;41293;;;27110;2061;;97116;8;;1;;;1958;2;;631000;2015;385000;11236.62;;;33790
11070837;;;1;;;2;3;;7;;;1963;;;;6037;0;2;;;;2;34260273;-118587003;21774;1;;12447;3101;37835;96346;0;;;;1;1985;;;173578;2015;260368;5496.4;;;20698
17269250;;;;;;2.5;4;;;;931;1802;;;931;6111;1;2;2;482;;;34171536;-118960934;10441;;;34278;2061;46736;96351;8;;1;;;1966;2;;62029;2016;18500;877.7;;;3840
11074958;;;1;;;3;4;;8;;;2497;;;;6037;0;3;;;;2;34272517;-118538389;11050;1;;12447;3101;33183;96356;0;;;;1;1962;;;320300;2016;467700;9631.72;;;9293
11145849;;;1;;;3;4;;8;;;2435;;;;6037;0;3;;;;2;34411493;-118487882;307787;;;54311;3101;37739;96374;0;;;;1;1997;;;188831;2016;121390;4502.68;Y;12;15268
10867840;;;;;;3;4;;4;;;2742;;;;6037;0;3;;;;2;34142865;-118487603;11014;1;;12447;3101;51906;96426;0;;;;1;1956;;;351000;2015;935000;15547.81;;;19171
11068289;;;1;;;5;5;;1;;;3339;;;;6037;0;5;;;;2;34276230;-118584950;7515;;;12447;3101;275078;96356;0;;;;1;2004;;;435330;2015;382138;10043.17;;;23912
11021338;;;1;;;2;3;;7;;;1178;;;;6037;0;2;;;;2;34260386;-118436759;7499;;;12447;3101;40215;96361;0;;;;1;1949;;;127987;2015;133506;3277.01;;;27572
17293243;;;;;;2;4;;;;1566;2305;;;1566;6111;2;2;2;560;;;34148279;-118844978;8461;1;512;41673;2061;;96384;8;;;;;1969;2;;168838;2015;88361;3383.14;;;22229
10944330;;;1;;;3;2;;7;;;1770;;;;6037;0;3;;;;2;34180900;-118307000;30483;1;;396054;3101;763679;96434;0;;;;1;2005;;;482000;2016;147000;6968.86;;;13461
11110304;;;;;;2;4;;7;;;1650;;;;6037;0;2;;;;2;34452207;-118507864;13250;1;;54311;3101;6952;96373;0;;;;1;1966;;;151959;2015;125218;4138.2;;;28142
10721394;;;1;;;2;3;;4;;;1814;;;;6037;0;2;;;;2;34197028;-118613381;8399;1;;12447;3101;30731;96342;0;;;;1;1960;;;101955;2015;117232;2916.28;;;27663
11691801;;;1;;;8;7;;;;;11724;;;;6037;0;8;;;;2;34077043;-118494998;217649;1;;12447;3101;113910;96030;0;;;;1;1993;;;7088609;2015;13962413;255543.8;;;9421
10799222;;;1;;;2;2;;4;;;1200;;;;6037;0;2;;;;2;34178100;-118533000;135898;1;;12447;3101;47950;96379;0;;;;1;1977;;;139424;2015;123274;4112.45;;;13685
17214759;;;;;;2;3;;;;1311;1311;;;1311;6111;1;2;2;461;;;34189400;-118913851;7136;;;34278;2061;46736;96351;6;;;;;1979;1;;239507;2015;239507;5164.94;;;24600
10728743;;;1;;;3;5;;4;;;2280;;;;6037;0;3;;;;2;34180914;-118637811;11087;;;12447;3101;48570;96389;0;;;;1;1965;;;130437;2015;228270;4647.23;;;3174
14177078;;;1;;;2;3;;;;;1394;;;;6059;0;2;1;380;;6;33882896;-117873375;2040;;;26531;1286;;97039;6;;;;;1964;1;TRUE;80751;2016;105555;2295.56;;;5470
11319800;;;1;;;3;4;;4;;;2578;;;;6037;0;3;;;;2;34636598;-118246359;12644;1;;40227;3101;;97329;0;;;;1;1990;;;312700;2015;71300;5625.55;;;14226
11072790;;;1;;;3;5;;4;;;2838;;;;6037;0;3;;;;2;34261027;-118569516;21117;1;;12447;3101;37835;96346;0;;;;1;1968;;;367534;2015;245020;7652.88;;;31467
12521158;;;1;;;3;3;;1;;;2068;;;;6037;0;3;;;;2;33774800;-118117000;2131;;;46298;3101;416317;96237;0;;;;1;1987;;;242903;2015;346408;7093.83;;;18307
10766020;;;;;;1;2;;7;;;970;;;;6037;0;1;;;;7;34217850;-118562159;7185;;;12447;3101;40548;96341;0;;;;1;1950;;;35289;2015;21595;4183.98;Y;15;16068
17231906;;;;;;2.5;4;;;;1955;1955;;;1955;6111;1;2;2;460;;;34283546;-118686709;43560;;;27110;2061;;97116;8;;1;;;1977;1;;146136;2016;27680;2253.22;;;4474
17283018;;;;;;1.5;3;;;;2413;2413;;;2413;6111;1;1;2;470;;;34187920;-118857962;20037;;;34278;2061;;96385;7;;1;;;1961;1;;185154;2015;146188;3490.78;;;8028
11000930;;;;;;1;2;;7;;;962;;;;6037;0;1;;;;7;34256285;-118280404;5701;;;12447;3101;27484;96284;0;;;;1;1951;;;56829;2015;227324;3556.95;Y;10;3729
12858792;;;1;;;2;4;;7;;;1260;;;;6037;0;2;;;TRUE;2;33988630;-117832928;13961;;;24384;3101;;96505;0;;;;1;1978;;;120395;2015;114497;3019.89;;;34604
14480644;;;1;;;2.5;4;;;;;2675;;;;6059;2;2;2;616;TRUE;6;33624391;-117574216;6000;;;17597;1286;;96989;6;;1;;;1978;2;;349846;2016;474537;8386.38;;;33115
11102922;;;1;;;2;3;;7;;;1240;;;;6037;0;2;;;;2;34434993;-118481411;6209;;;54311;3101;37739;96374;0;;;;1;1964;;;114285;2015;116780;3349.12;;;23351
12023831;;;1;;;2;3;;4;;;2190;;;;6037;0;2;;;;2;34112466;-118388081;9533;;;12447;3101;113749;96027;0;;;;1;1956;;;160377;2015;466457;7767.28;;;3525
12137257;;;;;;3;3;;7;;;3002;;;;6037;0;3;;;;2;34147080;-118064515;13753;1;;50749;3101;;96268;0;;;;1;1949;;;512681;2015;1020128;17707.65;Y;13;11578
14185404;;;13;;;2;3;;;;;1548;;;;6059;0;2;2;437;;;33867567;-117813016;5200;1;;16764;1286;274765;97026;6;;;;;1966;1;;100978;2016;292667;4623.48;;;30436
11086609;;;1;;;3;3;;8;;;1369;;;;6037;0;3;;;;2;34256100;-118591000;45074;1;;12447;3101;37835;96346;0;;;;1;1981;;;155950;2016;159885;3889.64;;;28078
17084433;;;;;;2;2;;;;1169;1169;;;1169;6111;0;2;1;0;;;34266900;-119243000;1306;;;34543;2061;;97083;4;;;;;1965;1;;82108;2015;152487;2523.14;;;19821
11146896;;;1;;;3;4;;6;;;2176;;;;6037;0;3;;;;2;34431993;-118402489;8712;1;;54311;3101;37739;96401;0;;;;1;1968;;;186011;2016;83565;3797.27;;;4662
10843367;;;1;;;2;2;;8;;;1227;;;;6037;0;2;;;;2;34186300;-118461000;66281;1;;12447;3101;41466;96420;0;;;;1;1977;;;94827;2016;31986;1544.7;;;11779
17167740;;;;;;2;3;;;;1264;1584;;;1264;6111;0;2;2;600;;;34173595;-119168221;6529;;;13150;2061;;97104;7;;;;;1954;1;;86356;2015;46486;1660.48;;;26218
17265055;;;;;;2.5;4;;;;1111;2108;;;1111;6111;1;2;2;441;;;34178380;-118919032;7000;;;34278;2061;46736;96351;8;;1;;;1965;2;;62097;2016;18588;872.12;;;31976
10800337;;;1;;;2;2;;8;;;1121;;;;6037;0;2;;;;2;34179600;-118528000;239725;1;;12447;3101;47950;96379;0;;;;1;1974;;;175833;2016;195612;4567.69;;;2569
14127922;;;13;;;2.5;3;;;;;2454;;;;6059;1;2;2;466;;;33849763;-117891201;6094;;;16764;1286;274765;97024;7;;1;;;1977;2;;187999;2016;268886;5380.86;;;12214
13995741;;;;;;2.5;4;;;;;1442;;;;6059;1;2;1;396;;;33807866;-117943037;8746;1;;16764;1286;275496;97023;6;;1;;;1956;1;;97983;2015;275118;4584.92;;;10396
12495310;;;1;;;3;4;;6;;;1930;;;;6037;0;3;;;;2;33815758;-118126539;5640;1;;46298;3101;273263;96242;0;;;;1;1950;;;195904;2016;269637;5598.73;;;31328
11517435;;;1;;;3;3;;7;;;2305;;;;6037;0;3;;;;2;33990644;-118392555;525396;1;;51617;3101;762186;96095;0;;;;1;1997;;;259273;2016;247071;6074.05;;;13838
11094863;;;1;;;1;2;;8;;;846;;;;6037;0;1;;;;2;34227800;-118590000;34702;1;;12447;3101;30731;96339;0;;;;1;1976;;;83605;2016;51161;1612.45;;;33200
14218858;;;13;;;2.5;4;;;;;2583;;;;6059;2;2;2;651;;;33844608;-117752878;9000;1;;16764;1286;113455;97026;8;;1;;;1977;2;;229119;2015;585881;9128.84;;;26890
12530346;-0.0489534978319;2/2/17;1;;;1;1;;6;;;693;;;;6037;0;1;;;;2;33771600;-118120000;559649;;;46298;3101;272737;96246;0;;;;1;1970;;;59970;2016;178824;2866.63;;;18585
13006345;0.124;16/9/16;1;;;3;4;;4;;;2026;;;;6037;0;3;;;;2;34105164;-118042653;7290;;;14111;3101;;96268;0;;;;1;1961;;;156077;2015;247963;5069.24;;;33720
10766230;;;1;;;2;3;;8;;;1824;;;;6037;0;2;;;;2;34213409;-118569553;6411;;;12447;3101;27987;96341;0;;;;1;1968;;;111668;2016;275753;4752.47;;;32687
14412894;;;1;;;2.5;4;;;;;1943;;;;6059;1;2;2;531;TRUE;6;33516549;-117702234;7300;;;25459;1286;;96987;7;;1;;;1991;;;234457;2016;184146;4183.84;;;30761
11039638;;;1;;;3;4;;7;;;1584;;;;6037;0;3;;;;2;34264836;-118455199;8983;;;12447;3101;116646;96371;0;;;;1;1952;;;162685;2015;155266;4018.32;;;5973
17162761;;;;;;2;3;;;;1706;1706;;;1706;6111;1;2;1;324;;;34203298;-119183631;10460;;;13150;2061;;97101;6;;;;;1925;1;;45854;2015;18309;754.42;;;3326
10871875;;;1;;;2;3;;8;;;1832;;;;6037;0;2;;;;2;34209841;-118415508;5365;;;12447;3101;41131;96450;0;;;;1;1964;;;97700;2016;388300;5923.32;Y;14;15403
